%%%%%y	w	lem	pos	chk
O	Two	Two	CD	B-NP
O	chimeras	chimera	NNS	I-NP
O	were	be	VBD	B-VP
O	constructed	construct	VBN	I-VP
O	using	use	VBG	B-VP
O	overlapping	overlap	VBG	B-VP
O	polymerase	polymerase	NN	B-NP
O	chain	chain	NN	I-NP
O	reaction	reaction	NN	I-NP
O	mutagenesis	mutagenesis	NN	I-NP
O	:	:	:	O
O	a	a	DT	B-NP
O	variant	variant	NN	I-NP
O	with	with	IN	B-PP
O	CTP	CTP	NN	B-NP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	carboxy	carboxy	NN	I-NP
O	end	end	NN	I-NP
O	and	and	CC	O
O	another	another	DT	B-NP
O	analog	analog	NN	I-NP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	region	region	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	subunit	subunit	NN	I-NP
O	,	,	,	O
O	between	between	IN	B-PP
O	amino	amino	NN	B-NP
O	acids	acid	NNS	I-NP
O	3	3	CD	B-NP
O	and	and	CC	I-NP
O	4	4	CD	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	latter	latter	JJ	I-NP
O	design	design	NN	I-NP
O	was	be	VBD	B-VP
O	based	base	VBN	I-VP
O	on	on	IN	B-PP
O	models	model	NNS	B-NP
O	showing	show	VBG	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	amino	amino	JJ	I-NP
O	-	-	HYPH	I-NP
O	terminal	terminal	JJ	I-NP
O	region	region	NN	I-NP
O	of	of	IN	B-PP
O	alpha	alpha	NN	B-NP
O	is	be	VBZ	B-VP
O	not	not	RB	I-VP
O	involved	involve	VBN	I-VP
O	in	in	IN	B-PP
O	assembly	assembly	NN	B-NP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	beta	beta	SYM	I-NP
O	-	-	HYPH	I-NP
O	subunit	subunit	NN	I-NP
O	,	,	,	O
O	nor	nor	CC	O
O	is	be	VBZ	O
O	it	it	PRP	B-NP
O	essential	essential	JJ	B-ADJP
O	for	for	IN	B-PP
O	receptor	receptor	NN	B-NP
O	binding	binding	NN	I-NP
O	and	and	CC	O
O	signal	signal	NN	B-NP
O	transduction	transduction	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	chimeras	chimera	NNS	I-NP
O	were	be	VBD	B-VP
O	cotransfected	cotransfecte	VBN	I-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
B-GGP	hCG	hCG	NN	I-NP
I-GGP	beta	beta	NN	I-NP
O	gene	gene	NN	I-NP
O	into	into	IN	B-PP
O	Chinese	Chinese	JJ	B-NP
O	hamster	hamster	NN	I-NP
O	ovary	ovary	NN	I-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	chimeras	chimera	NNS	I-NP
O	were	be	VBD	B-VP
O	secreted	secrete	VBN	I-VP
O	and	and	CC	O
O	combined	combine	VBN	B-VP
O	efficiently	efficiently	RB	B-ADVP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
B-GGP	CG	CG	NN	I-NP
I-GGP	beta	beta	SYM	O
I-GGP	-	-	HYPH	O
I-GGP	subunit	subunit	NN	B-NP
O	,	,	,	O
O	comparable	comparable	JJ	B-ADJP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	wild	wild	JJ	I-NP
O	type	type	NN	I-NP
O	alpha	alpha	SYM	B-VP
O	-	-	HYPH	O
O	subunit	subunit	NN	B-NP
O	.	.	.	O

O	CG	CG	NN	B-NP
O	dimers	dimer	NNS	I-NP
O	containing	contain	VBG	B-VP
O	the	the	DT	B-NP
O	alpha	alpha	SYM	I-NP
O	-	-	HYPH	I-NP
O	subunit	subunit	NN	I-NP
O	chimera	chimera	NN	I-NP
O	with	with	IN	B-PP
O	CTP	CTP	NN	B-NP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	carboxy	carboxy	NN	I-NP
O	end	end	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	subunit	subunit	NN	I-NP
O	had	have	VBD	B-VP
O	a	a	DT	B-NP
O	much	much	RB	I-NP
O	lower	low	JJR	I-NP
O	binding	binding	NN	I-NP
O	affinity	affinity	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
B-GGP	hLH	hLH	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	hCG	hCG	NN	I-NP
I-GGP	receptor	receptor	NN	I-NP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	,	,	,	O
O	whereas	whereas	IN	O
O	the	the	DT	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	dimer	dimer	NN	I-NP
O	containing	contain	VBG	B-VP
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	amino	amino	JJ	I-NP
O	-	-	HYPH	I-NP
O	terminal	terminal	JJ	I-NP
O	end	end	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	subunit	subunit	NN	I-NP
O	was	be	VBD	B-VP
O	similar	similar	JJ	B-ADJP
O	to	to	TO	B-PP
O	wild	wild	JJ	B-NP
O	type	type	NN	I-NP
O	hCG	hCG	NN	I-NP
O	.	.	.	O

O	Furthermore	Furthermore	RB	B-ADVP
O	,	,	,	O
O	the	the	DT	B-NP
O	in	in	FW	I-NP
O	vivo	vivo	FW	I-NP
O	activity	activity	NN	I-NP
O	of	of	IN	B-PP
O	this	this	DT	B-NP
O	analog	analog	NN	I-NP
O	was	be	VBD	B-VP
O	enhanced	enhance	VBN	I-VP
O	significantly	significantly	RB	B-ADVP
O	.	.	.	O

O	Moreover	Moreover	RB	B-ADVP
O	,	,	,	O
O	regardless	regardless	RB	B-ADVP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	two	two	CD	I-NP
O	insertion	insertion	NN	I-NP
O	points	point	NNS	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	alpha	alpha	SYM	I-NP
O	-	-	HYPH	I-NP
O	subunit	subunit	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	sequence	sequence	NN	I-NP
O	was	be	VBD	B-VP
O	O	O	NN	B-NP
O	-	-	HYPH	O
O	glycosylated	glycosylate	VBN	B-VP
O	.	.	.	O

O	These	These	DT	B-NP
O	data	datum	NNS	I-NP
O	suggest	suggest	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	entire	entire	JJ	I-NP
O	signal	signal	NN	I-NP
O	for	for	IN	B-PP
O	O	O	NN	B-NP
O	-	-	HYPH	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	is	be	VBZ	B-VP
O	primarily	primarily	RB	I-VP
O	contained	contain	VBN	I-VP
O	within	within	IN	B-PP
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	sequence	sequence	NN	I-NP
O	and	and	CC	O
O	is	be	VBZ	B-VP
O	not	not	RB	O
O	dependent	dependent	JJ	B-ADJP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	flanking	flanking	NN	I-NP
O	regions	region	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	recipient	recipient	JJ	I-NP
O	protein	protein	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	transfer	transfer	NN	I-NP
O	of	of	IN	B-PP
O	CTP	CTP	NN	B-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	alpha	alpha	SYM	I-NP
O	-	-	HYPH	I-NP
O	subunit	subunit	NN	I-NP
O	of	of	IN	B-PP
O	hCG	hCG	NN	B-NP
O	results	result	VBZ	B-VP
O	in	in	IN	B-PP
O	an	an	DT	B-NP
O	agonist	agonist	NN	I-NP
O	with	with	IN	B-PP
O	prolonged	prolonged	JJ	B-NP
O	biological	biological	JJ	I-NP
O	action	action	NN	I-NP
O	in	in	FW	B-ADVP
O	vivo	vivo	FW	I-ADVP
O	.	.	.	O

O	These	These	DT	B-NP
O	data	datum	NNS	I-NP
O	further	further	RBR	B-ADVP
O	support	support	VBP	B-VP
O	the	the	DT	B-NP
O	rationale	rationale	NN	I-NP
O	for	for	IN	B-PP
O	using	use	VBG	B-VP
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	as	as	IN	B-PP
O	a	a	DT	B-NP
O	general	general	JJ	I-NP
O	target	target	NN	I-NP
O	to	to	TO	B-VP
O	increase	increase	VB	I-VP
O	the	the	DT	B-NP
O	potency	potency	NN	I-NP
O	of	of	IN	B-PP
O	bioactive	bioactive	JJ	B-NP
O	glycoproteins	glycoprotein	NNS	I-NP
O	.	.	.	O

O	Glycosylation	Glycosylation	NN	B-NP
O	of	of	IN	B-PP
O	IgG	IgG	NN	B-NP
O	during	during	IN	B-PP
O	potentially	potentially	RB	B-NP
O	arthritogenic	arthritogenic	JJ	I-NP
O	lentiviral	lentiviral	JJ	I-NP
O	infections	infection	NNS	I-NP
O	.	.	.	O

O	Agalactosyl	Agalactosyl	NN	B-NP
O	IgG	IgG	NN	I-NP
O	[	[	(	O
O	Gal	Gal	NN	B-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	]	]	)	O
O	was	be	VBD	B-VP
O	first	first	RB	I-VP
O	discovered	discover	VBN	I-VP
O	in	in	IN	B-PP
O	patients	patient	NNS	B-NP
O	with	with	IN	B-PP
O	rheumatoid	rheumatoid	JJ	B-NP
O	arthritis	arthritis	NN	I-NP
O	(	(	(	O
O	RA	RA	NN	B-NP
O	)	)	)	O
O	.	.	.	O

O	However	However	RB	B-ADVP
O	,	,	,	O
O	the	the	DT	B-NP
O	proportion	proportion	NN	I-NP
O	of	of	IN	B-PP
O	this	this	DT	B-NP
O	glycoform	glycoform	NN	I-NP
O	is	be	VBZ	B-VP
O	also	also	RB	I-VP
O	raised	raise	VBN	I-VP
O	in	in	IN	B-PP
O	tuberculosis	tuberculosis	NN	B-NP
O	and	and	CC	I-NP
O	leprosy	leprosy	NN	I-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	has	have	VBZ	B-VP
O	helped	help	VBN	I-VP
O	reinforce	reinforce	VB	I-VP
O	the	the	DT	B-NP
O	suggestion	suggestion	NN	I-NP
O	that	that	IN	B-SBAR
O	RA	RA	NN	B-NP
O	may	may	MD	B-VP
O	be	be	VB	I-VP
O	triggered	trigger	VBN	I-VP
O	by	by	IN	B-PP
O	a	a	DT	B-NP
O	mycobacterium	mycobacterium	NN	I-NP
O	-	-	HYPH	B-NP
O	like	like	JJ	I-NP
O	slow	slow	JJ	I-NP
O	bacterial	bacterial	JJ	I-NP
O	infection	infection	NN	I-NP
O	.	.	.	O

O	On	On	IN	B-PP
O	the	the	DT	B-NP
O	other	other	JJ	I-NP
O	hand	hand	NN	I-NP
O	,	,	,	O
O	arthritis	arthritis	NN	B-NP
O	can	can	MD	B-VP
O	occur	occur	VB	I-VP
O	in	in	IN	B-PP
O	mycobacterial	mycobacterial	JJ	B-NP
O	diseases	disease	NNS	I-NP
O	,	,	,	O
O	so	so	RB	O
O	raised	raised	JJ	B-NP
O	Gal	Gal	NNP	I-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	could	could	MD	B-VP
O	be	be	VB	I-VP
O	associated	associate	VBN	I-VP
O	with	with	IN	B-PP
O	a	a	DT	B-NP
O	tendency	tendency	NN	I-NP
O	to	to	TO	B-PP
O	arthritis	arthritis	NN	B-NP
O	,	,	,	O
O	rather	rather	RB	B-PP
O	than	than	IN	I-PP
O	with	with	IN	B-PP
O	a	a	DT	B-NP
O	particular	particular	JJ	I-NP
O	type	type	NN	I-NP
O	of	of	IN	B-PP
O	infection	infection	NN	B-NP
O	.	.	.	O

O	Therefore	Therefore	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	wished	wish	VBD	B-VP
O	to	to	TO	I-VP
O	find	find	VB	I-VP
O	out	out	RP	B-PRT
O	whether	whether	IN	B-SBAR
O	the	the	DT	B-NP
O	percentage	percentage	NN	I-NP
O	of	of	IN	B-PP
O	Gal	Gal	NNP	B-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	[	[	(	B-NP
O	%	%	NN	I-NP
O	Gal	Gal	NN	I-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	]	]	)	O
O	is	be	VBZ	B-VP
O	increased	increase	VBN	I-VP
O	in	in	IN	B-PP
O	sheep	sheep	NNS	B-NP
O	and	and	CC	I-NP
O	goats	goat	NNS	I-NP
O	following	follow	VBG	B-PP
O	infection	infection	NN	B-NP
O	with	with	IN	B-PP
O	maedi	maedi	NN	B-NP
O	visna	visna	NN	I-NP
O	virus	virus	NN	I-NP
O	or	or	CC	O
O	caprine	caprine	NN	B-NP
O	arthritis	arthritis	NN	I-NP
O	encephalitis	encephalitis	NN	I-NP
O	virus	virus	NN	I-NP
O	(	(	(	O
O	CAEV	CAEV	NN	B-NP
O	)	)	)	O
O	,	,	,	O
O	both	both	DT	B-NP
O	of	of	IN	B-PP
O	which	which	WDT	B-NP
O	can	can	MD	B-VP
O	lead	lead	VB	I-VP
O	to	to	TO	B-PP
O	inflammatory	inflammatory	JJ	B-NP
O	synovitis	synovitis	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	found	find	VBD	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	normal	normal	JJ	I-NP
O	level	level	NN	I-NP
O	of	of	IN	B-PP
O	Gal	Gal	NNP	B-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	in	in	IN	B-PP
O	these	these	DT	B-NP
O	species	specie	NNS	I-NP
O	is	be	VBZ	B-VP
O	much	much	RB	B-ADJP
O	lower	low	JJR	I-ADJP
O	than	than	IN	B-PP
O	in	in	IN	B-PP
O	humans	human	NNS	B-NP
O	.	.	.	O

O	Goats	Goat	NNS	B-NP
O	infected	infect	VBN	B-VP
O	with	with	IN	B-PP
O	CAEV	CAEV	NN	B-NP
O	or	or	CC	O
O	Mycobacterium	Mycobacterium	NN	B-NP
O	paratuberculosis	paratuberculosis	NN	I-NP
O	(	(	(	O
O	used	use	VBN	B-VP
O	as	as	IN	B-PP
O	a	a	DT	B-NP
O	control	control	NN	I-NP
O	mycobacterial	mycobacterial	JJ	I-NP
O	infection	infection	NN	I-NP
O	)	)	)	O
O	had	have	VBD	B-VP
O	a	a	DT	B-NP
O	significant	significant	JJ	I-NP
O	increase	increase	NN	I-NP
O	in	in	IN	B-PP
O	%	%	NN	B-NP
O	Gal	Gal	NN	I-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	,	,	,	O
O	though	though	IN	B-SBAR
O	it	it	PRP	B-NP
O	was	be	VBD	B-VP
O	still	still	RB	B-ADVP
O	below	below	IN	B-PP
O	the	the	DT	B-NP
O	level	level	NN	I-NP
O	seen	see	VBN	B-VP
O	in	in	IN	B-PP
O	normal	normal	JJ	B-NP
O	humans	human	NNS	I-NP
O	.	.	.	O

O	Studies	Study	NNS	B-NP
O	by	by	IN	B-PP
O	Western	Western	JJ	B-NP
O	blot	blot	NN	I-NP
O	confirmed	confirm	VBD	B-VP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	terminal	terminal	JJ	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	acetylglucosamine	acetylglucosamine	NN	I-NP
O	on	on	IN	B-PP
O	heavy	heavy	JJ	B-NP
O	chains	chain	NNS	I-NP
O	,	,	,	O
O	and	and	CC	O
O	percentages	percentage	NNS	B-NP
O	of	of	IN	B-PP
O	Gal	Gal	NNP	B-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	comparable	comparable	JJ	B-ADJP
O	to	to	TO	B-PP
O	those	those	DT	B-NP
O	seen	see	VBN	B-VP
O	in	in	IN	B-PP
O	human	human	JJ	B-NP
O	RA	RA	NN	I-NP
O	could	could	MD	B-VP
O	be	be	VB	I-VP
O	generated	generate	VBN	I-VP
O	by	by	IN	B-PP
O	exposing	expose	VBG	B-VP
O	goat	goat	NN	B-NP
O	IgG	IgG	NN	I-NP
O	to	to	TO	B-PP
O	streptococcal	streptococcal	JJ	B-NP
B-GGP	beta	beta	SYM	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	galactosidase	galactosidase	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	rise	rise	NN	I-NP
O	in	in	IN	B-PP
O	%	%	NN	B-NP
O	Gal	Gal	NN	I-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	was	be	VBD	B-VP
O	greatest	great	JJS	B-ADJP
O	in	in	IN	B-PP
O	members	member	NNS	B-NP
O	of	of	IN	B-PP
O	infected	infected	JJ	B-NP
O	herds	herd	NNS	I-NP
O	that	that	WDT	B-NP
O	were	be	VBD	B-VP
O	just	just	RB	I-VP
O	starting	start	VBG	I-VP
O	to	to	TO	I-VP
O	manifest	manifest	VB	I-VP
O	arthritis	arthritis	NN	B-NP
O	,	,	,	O
O	and	and	CC	O
O	tended	tend	VBD	B-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	lower	low	JJR	B-ADJP
O	in	in	IN	B-PP
O	those	those	DT	B-NP
O	in	in	IN	B-PP
O	which	which	WDT	B-NP
O	severe	severe	JJ	B-NP
O	carpitis	carpitis	NN	I-NP
O	had	have	VBD	B-VP
O	developed	develop	VBN	I-VP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	time	time	NN	I-NP
O	of	of	IN	B-PP
O	bleeding	bleed	VBG	B-NP
O	,	,	,	O
O	implying	imply	VBG	B-VP
O	the	the	DT	B-NP
O	possibility	possibility	NN	I-NP
O	that	that	IN	B-SBAR
O	raise	raise	NN	B-NP
O	%	%	NN	I-NP
O	Gal	Gal	NN	I-NP
O	(	(	(	O
O	0	0	CD	B-NP
O	)	)	)	O
O	may	may	MD	B-VP
O	be	be	VB	I-VP
O	an	an	DT	B-NP
O	early	early	JJ	I-NP
O	or	or	CC	I-NP
O	predisposing	predispose	VBG	I-NP
O	event	event	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	development	development	NN	I-NP
O	of	of	IN	B-PP
O	arthritis	arthritis	NN	B-NP
O	.	.	.	O
O	(	(	(	O
O	ABSTRACT	ABSTRACT	NN	B-NP
O	TRUNCATED	TRUNCATED	VBN	B-VP
O	AT	AT	IN	B-PP
O	250	250	CD	B-NP
O	WORDS	WORDS	NNS	I-NP
O	)	)	)	O

O	The	The	DT	B-NP
O	effects	effect	NNS	I-NP
O	of	of	IN	B-PP
O	variable	variable	JJ	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	functional	functional	JJ	I-NP
O	activities	activity	NNS	I-NP
O	of	of	IN	B-PP
O	ribonuclease	ribonuclease	NN	B-NP
O	,	,	,	I-NP
B-GGP	plasminogen	plasminogen	NN	I-NP
O	and	and	CC	I-NP
B-GGP	tissue	tissue	NN	I-NP
I-GGP	plasminogen	plasminogen	NN	I-NP
I-GGP	activator	activator	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	relatively	relatively	RB	I-NP
O	large	large	JJ	I-NP
O	size	size	NN	I-NP
O	and	and	CC	I-NP
O	dynamics	dynamic	NNS	I-NP
O	of	of	IN	B-PP
O	oligosaccharides	oligosaccharide	NNS	B-NP
O	can	can	MD	B-VP
O	result	result	VB	I-VP
O	in	in	IN	B-PP
O	substantial	substantial	JJ	B-NP
O	shielding	shielding	NN	I-NP
O	of	of	IN	B-PP
O	functionally	functionally	RB	B-NP
O	important	important	JJ	I-NP
O	areas	area	NNS	I-NP
O	of	of	IN	B-PP
O	proteins	protein	NNS	B-NP
O	to	to	TO	B-PP
O	which	which	WDT	B-NP
O	they	they	PRP	B-NP
O	are	be	VBP	B-VP
O	attached	attach	VBN	I-VP
O	,	,	,	O
O	modulate	modulate	VBP	B-VP
O	the	the	DT	B-NP
O	interactions	interaction	NNS	I-NP
O	of	of	IN	B-PP
O	glycoconjugates	glycoconjugate	NNS	B-NP
O	with	with	IN	B-PP
O	other	other	JJ	B-NP
O	molecules	molecule	NNS	I-NP
O	and	and	CC	O
O	affect	affect	VB	B-VP
O	the	the	DT	B-NP
O	rate	rate	NN	I-NP
O	of	of	IN	B-PP
O	processes	process	NNS	B-NP
O	which	which	WDT	B-NP
O	involve	involve	VBP	B-VP
O	conformational	conformational	JJ	B-NP
O	changes	change	NNS	I-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	review	review	NN	I-NP
O	focuses	focus	VBZ	B-VP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	occupancy	occupancy	NN	I-NP
O	of	of	IN	B-PP
O	N	N	NN	B-NP
O	-	-	HYPH	O
O	linked	link	VBN	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	sites	site	NNS	I-NP
O	on	on	IN	B-PP
O	three	three	CD	B-NP
O	enzymes	enzyme	NNS	I-NP
O	,	,	,	O
O	ribonuclease	ribonuclease	NN	B-NP
O	,	,	,	O
B-GGP	plasminogen	plasminogen	NN	B-NP
O	and	and	CC	O
B-GGP	tissue	tissue	NN	B-NP
I-GGP	plasminogen	plasminogen	NN	I-NP
I-GGP	activator	activator	NN	I-NP
O	.	.	.	O

O	Each	Each	DT	B-NP
O	of	of	IN	B-PP
O	these	these	DT	B-NP
O	proteins	protein	NNS	I-NP
O	occurs	occur	VBZ	B-VP
O	naturally	naturally	RB	B-ADVP
O	as	as	IN	B-PP
O	two	two	CD	B-NP
O	populations	population	NNS	I-NP
O	of	of	IN	B-PP
O	molecules	molecule	NNS	B-NP
O	,	,	,	O
O	distinguished	distinguish	VBN	B-VP
O	from	from	IN	B-PP
O	each	each	DT	B-NP
O	other	other	JJ	I-NP
O	only	only	RB	B-ADVP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	or	or	CC	I-NP
O	absence	absence	NN	I-NP
O	of	of	IN	B-PP
O	an	an	DT	B-NP
O	oligosaccharide	oligosaccharide	NN	I-NP
O	at	at	IN	B-PP
O	one	one	CD	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	site	site	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	an	an	DT	B-NP
O	oligomannose	oligomannose	NN	I-NP
O	sugar	sugar	NN	I-NP
O	on	on	IN	B-PP
O	ribonuclease	ribonuclease	NN	B-NP
O	(	(	(	O
O	at	at	IN	B-PP
O	Asn	Asn	NN	B-NP
O	-	-	HYPH	B-NP
O	34	34	CD	I-NP
O	)	)	)	O
O	alters	alter	VBZ	B-VP
O	its	its	PRP$	B-NP
O	overall	overall	JJ	I-NP
O	dynamics	dynamic	NNS	I-NP
O	,	,	,	O
O	increases	increase	VBZ	B-VP
O	its	its	PRP$	B-NP
O	stability	stability	NN	I-NP
O	towards	towards	IN	B-PP
O	proteinases	proteinas	NNS	B-NP
O	and	and	CC	O
O	decreases	decrease	VBZ	B-VP
O	its	its	PRP$	B-NP
O	functional	functional	JJ	I-NP
O	activity	activity	NN	I-NP
O	towards	towards	IN	B-PP
O	double	double	JJ	B-NP
O	-	-	HYPH	I-NP
O	stranded	stranded	JJ	I-NP
O	RNA	RNA	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	sugar	sugar	NN	I-NP
O	on	on	IN	B-PP
B-GGP	plasminogen	plasminogen	NN	B-NP
O	(	(	(	O
O	at	at	IN	B-PP
O	Asn	Asn	NN	B-NP
O	-	-	HYPH	B-NP
O	288	288	CD	I-NP
O	)	)	)	O
O	within	within	IN	B-PP
O	kringle	kringle	NN	B-NP
O	3	3	CD	I-NP
O	reduces	reduce	VBZ	B-VP
O	the	the	DT	B-NP
O	rate	rate	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	beta	beta	SYM	I-NP
O	-	-	HYPH	I-NP
O	to	to	TO	B-PP
O	alpha	alpha	SYM	B-NP
O	-	-	HYPH	B-NP
O	conformational	conformational	JJ	I-NP
O	change	change	NN	I-NP
O	,	,	,	O
O	modulates	modulate	VBZ	B-VP
O	the	the	DT	B-NP
O	transport	transport	NN	I-NP
O	of	of	IN	B-PP
B-GGP	plasminogen	plasminogen	NN	B-NP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	extravascular	extravascular	JJ	I-NP
O	compartment	compartment	NN	I-NP
O	,	,	,	O
O	decreases	decrease	VBZ	B-VP
B-GGP	plasminogen	plasminogen	NN	B-NP
O	binding	binding	NN	I-NP
O	to	to	TO	B-PP
O	U937	U937	NN	B-NP
O	cells	cell	NNS	I-NP
O	and	and	CC	O
O	downregulates	downregulate	VBZ	B-VP
O	the	the	DT	B-NP
O	activation	activation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	plasminogen	plasminogen	NN	B-NP
O	by	by	IN	B-PP
O	both	both	CC	O
B-GGP	urokinase	urokinase	NN	B-NP
O	and	and	CC	O
B-GGP	tissue	tissue	NN	B-NP
I-GGP	plasminogen	plasminogen	NN	I-NP
I-GGP	activator	activator	NN	I-NP
O	.	.	.	O

O	Additionally	Additionally	RB	B-ADVP
O	,	,	,	O
O	in	in	IN	B-PP
O	fibrinolysis	fibrinolysis	NN	B-NP
O	,	,	,	O
O	within	within	IN	B-PP
O	a	a	DT	B-NP
O	ternary	ternary	JJ	I-NP
O	complex	complex	NN	I-NP
O	of	of	IN	B-PP
O	fibrin	fibrin	NN	B-NP
O	,	,	,	O
B-GGP	plasminogen	plasminogen	NN	B-NP
O	and	and	CC	O
B-GGP	tissue	tissue	NN	B-NP
I-GGP	plasminogen	plasminogen	NN	I-NP
I-GGP	activator	activator	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	sugar	sugar	NN	I-NP
O	of	of	IN	B-PP
B-GGP	plasminogen	plasminogen	NN	B-NP
O	hinders	hinder	VBZ	B-VP
O	the	the	DT	B-NP
O	initial	initial	JJ	I-NP
O	interaction	interaction	NN	I-NP
O	with	with	IN	B-PP
B-GGP	tissue	tissue	NN	B-NP
I-GGP	plasminogen	plasminogen	NN	I-NP
I-GGP	activator	activator	NN	I-NP
O	(	(	(	O
O	i	i	NN	B-NP
O	.	.	.	I-NP
O	e	e	NN	I-NP
O	.	.	.	O
O	,	,	,	O
O	it	it	PRP	B-NP
O	alters	alter	VBZ	B-VP
O	Km	Km	NN	B-NP
O	)	)	)	O
O	.	.	.	O

O	The	The	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	an	an	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	glycan	glycan	NN	I-NP
O	(	(	(	O
O	at	at	IN	B-PP
O	Asn	Asn	NN	B-NP
O	-	-	HYPH	B-NP
O	184	184	CD	I-NP
O	)	)	)	O
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	kringle	kringle	JJ	I-NP
O	2	2	CD	I-NP
O	domain	domain	NN	I-NP
O	of	of	IN	B-PP
